screenline_id,LOCATION_ID,screenline_family,tract_pair_id,tract_a_geoid,tract_b_geoid,ROADNAME,ID_PREFIX,ID_RTE_NO,STATION_DESC,PEAK_HOUR_DIRECTION,NUM_LANES,AADT_2017,AADT_2018,AAWDT_2017,AAWDT_2018,COUNTED_FACTORED,assignment_quality,model_daily_vehicle_flow_2017,model_daily_vehicle_flow_2018,abs_error_2018,pct_error_2018,validation_notes
sl_B160008_24033801305__24033801307,B160008,other_adjacent_tract_pair,24033801305__24033801307,24033801307,24033801305,Old Fort Rd,CO,118.0,Old Fort Rd-.10 Mi W Of Md210,East,2.0,10370.0,10281.0,10990.0,10901.0,F,low_review,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B2808_24031705901__24031705903,B2808,other_adjacent_tract_pair,24031705901__24031705903,24031705903,24031705901,Wilson La,MD,188.0,Md188-.10 Mi E Of Md190,West,3.0,10330.0,10241.0,11050.0,10961.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012161049_24033800607__24033800701,S2012161049,other_adjacent_tract_pair,24033800607__24033800701,24033800607,24033800701,Brown Station Rd,CO,99.0,Brown Station Rd - .10 Mi South Of White House Rd,South,2.0,7505.0,8290.0,7965.0,8790.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012161146_24033807404__24033807405,S2012161146,other_adjacent_tract_pair,24033807404__24033807405,24033807404,24033807405,Rhode Island Ave,CO,1291.0,Rhode Island Ave - .10 Mi South Of Us 1,South,3.0,8395.0,8500.0,8905.0,9010.0,F,medium,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012150892_24031703220__24031703221,S2012150892,other_adjacent_tract_pair,24031703220__24031703221,24031703221,24031703220,Longmead Crossing Dr,CO,5912.0,Longmead Crossing Dr - .10 Mi West Of Md 182,West,2.0,6265.0,6190.0,6645.0,6560.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012161176_24033800704__24033800705,S2012161176,other_adjacent_tract_pair,24033800704__24033800705,24033800704,24033800705,Fairhaven Ave,CO,3348.0,Fairhaven Ave - Between Us 301 & Tiberias Dr,East,2.0,4025.0,3630.0,4275.0,3850.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012161123_24033801701__24033801702,S2012161123,other_adjacent_tract_pair,24033801701__24033801702,24033801702,24033801701,Fisher Rd                               ,CO,571.0,Fisher Rd - Between Myrtle Ave & St Moritz Dr,South,2.0,4765.0,4910.0,5055.0,5210.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_P0041_24031701505__24031701602,P0041,other_adjacent_tract_pair,24031701505__24031701602,24031701505,24031701602,Capital Beltway,IS,495.0,Is 495 - .82 Mile West Of Md 650 (atr#41),East,9.0,215036.0,213179.0,219288.0,217118.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012150783_24031705502__24031705701,S2012150783,other_adjacent_tract_pair,24031705502__24031705701,24031705701,24031705502,Springfield Dr                          ,CO,1214.0,Springfield Dr - Between Md 190 & Ridgefield Rd,North,2.0,3055.0,2760.0,3245.0,2930.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B150094_24031706005__24031706009,B150094,other_adjacent_tract_pair,24031706005__24031706009,24031706005,24031706009,River Rd,MD,190.0,Md190-.30 Mi E Of Md189/falls Rd,West,3.0,17872.0,17570.0,19122.0,18800.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B3361_24033800605__24033800606,B3361,other_adjacent_tract_pair,24033800605__24033800606,24033800605,24033800606,Old Marlboro Pike,MD,725.0,Md725-.20 Mi E Of Brown Station Rd,East,3.0,12374.0,12265.0,13244.0,13125.0,C,medium,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012161221_24033806706__24033806800,S2012161221,other_adjacent_tract_pair,24033806706__24033806800,24033806706,24033806800,Pontiac St,MU,105.0,Pontiac St - Between Md 201 & Edmonston Rd,East,2.0,8485.0,7930.0,8995.0,8410.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B3237_24033806708__24033806710,B3237,other_adjacent_tract_pair,24033806708__24033806710,24033806710,24033806708,Baltimore Washington Pkwy,MD,295.0,Md295-.30 Mi N Of Is95,North,4.0,119161.0,118092.0,127501.0,126362.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012161212_24033800411__24033807408,S2012161212,other_adjacent_tract_pair,24033800411__24033807408,24033807408,24033800411,Powder Mill Rd,GV,6.0,Powder Mill Rd - Between Springfield Rd & Ramps To & Fr Md 295,East,2.0,11605.0,11960.0,12425.0,12800.0,F,low_review,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B2923_24031702200__24031702301,B2923,other_adjacent_tract_pair,24031702200__24031702301,24031702200,24031702301,Flower Ave,CO,913.0,Flower Ave-.50 Mi S Of Franklin Ave,North,3.0,10303.0,10214.0,10923.0,10834.0,F,medium,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B2725_24031701503__24031701509,B2725,other_adjacent_tract_pair,24031701503__24031701509,24031701503,24031701509,Columbia Pike,US,29.0,Us29-.20 Mi N Of Md650,South,6.0,62980.0,62411.0,67390.0,66781.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B3122_24033802405__24033802501,B3122,other_adjacent_tract_pair,24033802405__24033802501,24033802501,24033802405,Pennsylvania Ave,MD,4.0,Md4-.20 Mi S Of Wash Dc Line,South,4.0,22301.0,22102.0,23861.0,23652.0,C,low_review,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B3298_24033800517__24033803522,B3298,other_adjacent_tract_pair,24033800517__24033803522,24033800517,24033803522,Enterprise Rd,MD,193.0,Md193-.15 Mi W Of Md214,East,3.0,19835.0,22440.0,21225.0,24010.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012161148_24033801704__24033801807,S2012161148,other_adjacent_tract_pair,24033801704__24033801807,24033801704,24033801807,Iverson St                              ,CO,1478.0,Iverson St - Between Wheeler Rd & Boydell Ave,East,2.0,5165.0,5180.0,5485.0,5490.0,F,medium,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012161259_24033800105__24033800109,S2012161259,other_adjacent_tract_pair,24033800105__24033800109,24033800105,24033800109,Van Dusen Rd,MU,415.0,Van Dusen Rd - Between Md 198 & Old Sandy Spring Rd,South,3.0,14075.0,13860.0,14925.0,14690.0,F,medium,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012150963_24031700901__24031701001,S2012150963,other_adjacent_tract_pair,24031700901__24031701001,24031700901,24031701001,Mt Vernon Pl,MU,2180.0,Mt Vernon Pl - Between Fleet St & E Jefferson St,South,2.0,3155.0,3140.0,3345.0,3330.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B3292_24033804802__24033806100,B3292,other_adjacent_tract_pair,24033804802__24033806100,24033806100,24033804802,Queens Chapel Rd,MD,500.0,Md500-.10 Mi E Of Md501,East,4.0,35850.0,35531.0,38360.0,38021.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012161074_24033801005__24033801006,S2012161074,other_adjacent_tract_pair,24033801005__24033801006,24033801006,24033801005,Frank Tippett Rd,CO,132.0,Frank Tippett Rd - .10 Mi South Of Rosaryville Rd,South,2.0,8165.0,8520.0,8665.0,9030.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012161264_24033806501__24033807102,S2012161264,other_adjacent_tract_pair,24033806501__24033807102,24033806501,24033807102,48th Ave                                ,MU,480.0,48th Ave - Between Riverdale Rd & Queensbury Rd,South,2.0,795.0,750.0,845.0,800.0,F,low_review,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012150773_24031704600__24031705901,S2012150773,other_adjacent_tract_pair,24031704600__24031705901,24031704600,24031705901,Bradmoor Dr,CO,1013.0,Bradmoor Dr - Between Md 191 & Roosevelt St,North,3.0,2525.0,2720.0,2685.0,2880.0,F,medium,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B160011_24033803610__24033803613,B160011,other_adjacent_tract_pair,24033803610__24033803613,24033803613,24033803610,Riverdale Rd,CO,302.0,Riverdale Rd-.40 Mi W Of Md450,West,3.0,14520.0,14391.0,15390.0,15251.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B160136_24033801207__24033801214,B160136,other_adjacent_tract_pair,24033801207__24033801214,24033801207,24033801214,Woodyard Rd,MD,223.0,Md223-between Md5 & Mike Shapiro Dr,North,4.0,31701.0,31422.0,33921.0,33622.0,C,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B2855_24031701800__24031702401,B2855,other_adjacent_tract_pair,24031701800__24031702401,24031701800,24031702401,Piney Branch Rd,MD,320.0,Md320-.10 Mi N Of Md410,North,2.0,14521.0,14392.0,15541.0,15402.0,F,low_review,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012161243_24033804101__24033804102,S2012161243,other_adjacent_tract_pair,24033804101__24033804102,24033804101,24033804102,Kilmer St                               ,MU,205.0,Kilmer St - Between Md 202 & Oak St,North,3.0,2735.0,2370.0,2905.0,2510.0,F,medium,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012150852_24031706005__24031706009,S2012150852,other_adjacent_tract_pair,24031706005__24031706009,24031706005,24031706009,Newbridge Dr,CO,3998.0,Newbridge Dr - .10 Mi North Of Md 190,North,2.0,1605.0,1550.0,1705.0,1640.0,F,low_review,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B3208_24033804900__24033805000,B3208,other_adjacent_tract_pair,24033804900__24033805000,24033804900,24033805000,Sargent Rd                              ,CO,5778.0,Sargent Rd-.20 Mi S Of Md501,North,4.0,10752.0,10663.0,11512.0,11413.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012150752_24031705702__24031705800,S2012150752,other_adjacent_tract_pair,24031705702__24031705800,24031705800,24031705702,Sangamore Rd,CO,507.0,Sangamore Rd - Between Macarthur Blvd & Brookes La,South,2.0,6215.0,6830.0,6595.0,7240.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012150657_24031701407__24031701408,S2012150657,other_adjacent_tract_pair,24031701407__24031701408,24031701408,24031701407,Norwood Rd,CO,72.0,Norwood Rd - .20 Mile West Of Norbeck Rd,East,3.0,11365.0,11140.0,12165.0,11920.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B3304_24031701704__24033805202,B3304,pg_montgomery,24031701704__24033805202,24033805202,24031701704,New Hampshire Ave,MD,650.0,Md650-.10 Mi S Of Md410,North,6.0,42232.0,39650.0,45192.0,42430.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_P0006_24033800601__24033800605,P0006,other_adjacent_tract_pair,24033800601__24033800605,24033800601,24033800605,Pennsylvania Ave,MD,4.0,Md 4 - .54 Mile North Of Patuxent River Bridge (atr#06),South,4.0,45683.0,44976.0,50476.0,49780.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B2847_24031701004__24031701007,B2847,other_adjacent_tract_pair,24031701004__24031701007,24031701007,24031701004,Eisenhower Memorial Hwy,IS,270.0,Is270-.50 Mi N Of Md28,North,12.0,223292.0,233170.0,232222.0,242500.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B3248_24033802700__24033802803,B3248,other_adjacent_tract_pair,24033802700__24033802803,24033802700,24033802803,Old Central Ave,MD,332.0,Md332-between Yeoman Pl & Md332a,East,2.0,12655.0,11450.0,13545.0,12250.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B2715_24031700902__24031700903,B2715,other_adjacent_tract_pair,24031700902__24031700903,24031700903,24031700902,First St,MD,28.0,Md28-.50 Mi E Of Md586,East,4.0,37792.0,37020.0,40442.0,39610.0,F,medium,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B2921_24031701702__24031701900,B2921,other_adjacent_tract_pair,24031701702__24031701900,24031701702,24031701900,Flower Ave,MU,460.0,Flower Ave-.10 Mi N Of Md195,North,2.0,6270.0,6211.0,6650.0,6581.0,F,low_review,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B160054_24033806602__24033807102,B160054,other_adjacent_tract_pair,24033806602__24033807102,24033807102,24033806602,River Rd,MD,431.0,Md 431 (river Rd)-.10 Mi W Of Md201,East,4.0,9300.0,9221.0,9860.0,9771.0,F,low_review,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B3334_24033803509__24033804102,B3334,other_adjacent_tract_pair,24033803509__24033804102,24033803509,24033804102,John Hanson Hwy,US,50.0,Us50-.20 Mi E Of Md202,East,5.0,80390.0,79671.0,86020.0,85251.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B3252_24033801104__24033802201,B3252,other_adjacent_tract_pair,24033801104__24033802201,24033802201,24033801104,Suitland Pkwy,MD,337.0,Md337-.05 Mi S Of Md4,North,3.0,28955.0,28695.0,30985.0,30705.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012150685_24031703201__24031703302,S2012150685,other_adjacent_tract_pair,24031703201__24031703302,24031703201,24031703302,Aspen Hill Rd,CO,142.0,Aspen Hill Rd - Between Frankfort Dr & Md 185,North,2.0,18595.0,17300.0,19905.0,18510.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B160098_24033802408__24033802502,B160098,other_adjacent_tract_pair,24033802408__24033802502,24033802502,24033802408,Boundry Ave,CO,311.0,Boundry Ave-between Quarter Ave & Pacific Ave,South,2.0,3840.0,3811.0,4070.0,4041.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B3236_24033803801__24033804001,B3236,other_adjacent_tract_pair,24033803801__24033804001,24033803801,24033804001,Baltimore Washington Pkwy,MD,295.0,Md295-.20 Mi N Of Md450,South,4.0,112010.0,111001.0,119850.0,118771.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012150713_24031704502__24031704600,S2012150713,other_adjacent_tract_pair,24031704502__24031704600,24031704502,24031704600,Greentree Rd,CO,167.0,Greentree Rd - Between Fernwood Rd & Burning Tree Rd,West,2.0,2445.0,2400.0,2595.0,2540.0,F,low_review,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012150758_24031702800__24031702900,S2012150758,other_adjacent_tract_pair,24031702800__24031702900,24031702800,24031702900,Spring St,CO,598.0,Spring St - Between Md 97 & First Ave,West,2.0,10385.0,8530.0,11115.0,9130.0,F,medium,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012161267_24033805909__24033806400,S2012161267,other_adjacent_tract_pair,24033805909__24033806400,24033806400,24033805909,Wells Pkwy,MU,160.0,Wells Pkwy - Between Adelphi Rd & Commander Dr,West,2.0,1795.0,1860.0,1905.0,1970.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B2851_24031701205__24031706012,B2851,other_adjacent_tract_pair,24031701205__24031706012,24031701205,24031706012,No Name,IS,270.0,Is270y-.30 Mi N Of Westlake Terr,North,7.0,131292.0,130503.0,136542.0,135723.0,F,medium,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B160107_24033802203__24033802301,B160107,other_adjacent_tract_pair,24033802203__24033802301,24033802203,24033802301,Marbury Dr,MU,270.0,Marbury Dr-.20 Mi S Of Kipling Pkwy,North,2.0,1490.0,1481.0,1580.0,1571.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B2986_24031701414__24031701415,B2986,other_adjacent_tract_pair,24031701414__24031701415,24031701414,24031701415,Fairland Rd,CO,98.0,Fairland Rd-.10 Mi S Of Cedar Creek La,North,3.0,13291.0,13172.0,14221.0,14092.0,C,low_review,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012161155_24033804101__24033804102,S2012161155,other_adjacent_tract_pair,24033804101__24033804102,24033804102,24033804101,Old Landover Rd                         ,CO,1734.0,Old Landover Rd - .10 Mi East Of Kilmer St,West,2.0,7865.0,9430.0,8345.0,10000.0,F,low_review,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012161177_24033803300__24033803509,S2012161177,other_adjacent_tract_pair,24033803300__24033803509,24033803300,24033803509,Kent Village Dr                         ,CO,3361.0,Kent Village Dr - Between Md 202 & East Lombard St,North,2.0,1595.0,1190.0,1695.0,1260.0,F,medium,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B2801_24031705100__24031705200,B2801,other_adjacent_tract_pair,24031705100__24031705200,24031705100,24031705200,Brookville Rd,MD,186.0,Md186-100ft South Of Leland St,South,2.0,7170.0,7111.0,7600.0,7541.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012150661_24031701505__24031701506,S2012150661,other_adjacent_tract_pair,24031701505__24031701506,24031701505,24031701506,Lockwood Dr,CO,109.0,Lockwood Dr - .10 Mile North Of Us 29,North,2.0,12665.0,13080.0,13555.0,14000.0,F,low_review,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2013160355_24033806400__24033807200,S2013160355,other_adjacent_tract_pair,24033806400__24033807200,24033806400,24033807200,Guilford Dr,MU,550.0,Guilford Dr - Between Cornell Ave & Rossburg Dr,East,4.0,6194.0,6145.0,6574.0,6515.0,C,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012150769_24031703901__24031703902,S2012150769,other_adjacent_tract_pair,24031703901__24031703902,24031703902,24031703901,Dennis Ave,CO,793.0,Dennis Ave - Between Md 97 & Amherst Ave,West,2.0,9065.0,8840.0,9615.0,9370.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B160093_24033800410__24033800411,B160093,other_adjacent_tract_pair,24033800410__24033800411,24033800411,24033800410,Old Laurel Bowie Rd,CO,5199.0,Old Laurel Bowie Rd-.10 Mi S Of Hilltop La,South,2.0,2850.0,2831.0,3020.0,3001.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2009150066_24031704404__24031705000,S2009150066,other_adjacent_tract_pair,24031704404__24031705000,24031704404,24031705000,W Cedar La,CO,7805.0,W Cedar La - .10 Mile West Of Md 355,East,4.0,10735.0,11670.0,11495.0,12490.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B3246_24033800507__24033800520,B3246,other_adjacent_tract_pair,24033800507__24033800520,24033800507,24033800520,Crain Hwy,US,301.0,Us301-.10 Mi S Of Md197,South,5.0,66121.0,65532.0,70751.0,70122.0,C,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_P0040_24031705800__24031706009,P0040,other_adjacent_tract_pair,24031705800__24031706009,24031705800,24031706009,Capital Beltway,IS,495.0,Is 495 - 50ft East Of Persimmon Tree Rd Overpass (atr#40),West,9.0,231375.0,228463.0,236103.0,232682.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2017150256_24031703208__24031703209,S2017150256,other_adjacent_tract_pair,24031703208__24031703209,24031703208,24031703209,Lamberton Dr,CO,2450.0,Lamberton Dr - .05 Mile East Of Arcola Ave,West,3.0,5430.0,5381.0,5760.0,5701.0,F,medium,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B3221_24033803514__24033803527,B3221,other_adjacent_tract_pair,24033803514__24033803527,24033803527,24033803514,Central Ave,MD,214.0,Md214-.40 Mi E Of Md202,East,6.0,47660.0,47231.0,51000.0,50541.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
