scenario,link_id,observed_volume,model_volume,error,absolute_error,percent_error,geh,county
synthetic,osm_5258629_9,6463.0,215.0,-6248.0,6248.0,-0.96673371,108.12666582,Howard
synthetic,osm_5258655_5,4223.0,0.0,-4223.0,4223.0,-1.0,91.90212185,Howard
synthetic,osm_5258887_9,2943.0,0.0,-2943.0,2943.0,-1.0,76.72027112,Howard
synthetic,osm_5258966_11,2823.0,53.0,-2770.0,2770.0,-0.98122565,73.04665379,Howard
synthetic,osm_5259252_5,14243.0,5.0,-14238.0,14238.0,-0.99964895,168.68910468,Howard
synthetic,osm_5259268_1,10793.0,22.0,-10771.0,10771.0,-0.99796164,146.47306244,Howard
synthetic,osm_5259330_29,13450.0,0.0,-13450.0,13450.0,-1.0,164.01219467,Howard
synthetic,osm_5259484_1,2424.0,0.0,-2424.0,2424.0,-1.0,69.62758074,Howard
synthetic,osm_5259634_6,2594.0,618.0,-1976.0,1976.0,-0.7617579,49.3076347,Howard
synthetic,osm_5260007_4,6853.0,3.0,-6850.0,6850.0,-0.99956224,116.9957713,Howard
synthetic,osm_5260804_14,4940.0,0.0,-4940.0,4940.0,-1.0,99.39818912,Howard
synthetic,osm_5260849_7,5830.0,0.0,-5830.0,5830.0,-1.0,107.98147989,Howard
synthetic,osm_5260850_11,8002.0,56.0,-7946.0,7946.0,-0.99300175,125.18431782,Howard
synthetic,osm_5260860_8,3621.0,101.0,-3520.0,3520.0,-0.97210715,81.59611416,Howard
synthetic,osm_5261105_11,4383.0,0.0,-4383.0,4383.0,-1.0,93.62691921,Howard
synthetic,osm_5261365_11,9113.0,0.0,-9113.0,9113.0,-1.0,135.00370365,Howard
synthetic,osm_5261493_11,2890.0,1575.0,-1315.0,1315.0,-0.4550173,27.8310774,Howard
synthetic,osm_5261798_3,5160.0,0.0,-5160.0,5160.0,-1.0,101.58740079,Howard
synthetic,osm_5261835_15,10970.0,0.0,-10970.0,10970.0,-1.0,148.12157169,Howard
synthetic,osm_5261899_4,4984.0,723.0,-4261.0,4261.0,-0.85493579,79.76687823,Howard
synthetic,osm_5261908_3,2204.0,28.0,-2176.0,2176.0,-0.98729583,65.1368562,Howard
synthetic,osm_5262097_10,4873.0,187.0,-4686.0,4686.0,-0.96162528,93.1626908,Howard
synthetic,osm_5262169_2,3594.0,0.0,-3594.0,3594.0,-1.0,84.78207358,Howard
synthetic,osm_5262445_4,5990.0,132.0,-5858.0,5858.0,-0.97796327,105.8809191,Howard
synthetic,osm_5262448_4,1370.0,197.0,-1173.0,1173.0,-0.85620438,41.90622223,Howard
synthetic,osm_5262603_7,4503.0,0.0,-4503.0,4503.0,-1.0,94.89994731,Howard
synthetic,osm_5262659_6,1163.0,0.0,-1163.0,1163.0,-1.0,48.22862221,Howard
synthetic,osm_5262909_14,970.0,32.0,-938.0,938.0,-0.96701031,41.90674944,Howard
synthetic,osm_5263344_9,2281.0,582.0,-1699.0,1699.0,-0.74484875,44.9053104,Howard
synthetic,osm_5263379_8,16620.0,1759.0,-14861.0,14861.0,-0.89416366,155.02512605,Howard
synthetic,osm_5263595_7,7990.0,0.0,-7990.0,7990.0,-1.0,126.41202474,Howard
synthetic,osm_5263686_15,7271.0,1368.0,-5903.0,5903.0,-0.81185532,89.81648278,Howard
synthetic,osm_5263697_5,3580.0,1173.0,-2407.0,2407.0,-0.67234637,49.37500822,Howard
synthetic,osm_5263789_5,1750.0,0.0,-1750.0,1750.0,-1.0,59.16079783,Howard
synthetic,osm_5264068_11,3411.0,4236.0,825.0,825.0,0.24186456,13.34207573,Howard
synthetic,osm_5264276_2,5324.0,2184.0,-3140.0,3140.0,-0.58978212,51.24865995,Howard
synthetic,osm_5264492_1,2912.0,255.0,-2657.0,2657.0,-0.91243132,66.77017593,Howard
synthetic,osm_5264498_5,353.0,354.0,1.0,1.0,0.00283286,0.05318698,Howard
synthetic,osm_5264797_3,4664.0,0.0,-4664.0,4664.0,-1.0,96.58157174,Howard
synthetic,osm_5264846_4,940.0,0.0,-940.0,940.0,-1.0,43.35896678,Howard
synthetic,osm_5265319_1,104560.0,2536.0,-102024.0,102024.0,-0.97574598,440.89047794,Howard
synthetic,osm_5265319_12,16010.0,2536.0,-13474.0,13474.0,-0.841599,139.92213175,Howard
synthetic,osm_5265687_6,9650.0,238.0,-9412.0,9412.0,-0.97533679,133.85749317,Howard
synthetic,osm_5265715_9,4413.0,26.0,-4387.0,4387.0,-0.99410832,93.11937657,Howard
synthetic,osm_5265824_3,3333.0,239.0,-3094.0,3094.0,-0.92829283,73.21154671,Howard
synthetic,osm_5266032_3,4375.0,0.0,-4375.0,4375.0,-1.0,93.54143467,Howard
synthetic,osm_5266291_6,6290.0,208.0,-6082.0,6082.0,-0.96693164,106.70175439,Howard
synthetic,osm_5266421_1,2153.0,0.0,-2153.0,2153.0,-1.0,65.62011887,Howard
synthetic,osm_5266548_5,8303.0,0.0,-8303.0,8303.0,-1.0,128.86426968,Howard
synthetic,osm_5266594_3,15590.0,1973.0,-13617.0,13617.0,-0.87344452,145.31052927,Howard
synthetic,osm_5266601_5,1573.0,0.0,-1573.0,1573.0,-1.0,56.08921465,Howard
synthetic,osm_5266606_6,4810.0,22.0,-4788.0,4788.0,-0.9954262,97.41047851,Howard
synthetic,osm_5266692_4,373.0,0.0,-373.0,373.0,-1.0,27.31300057,Howard
synthetic,osm_5266759_5,3053.0,923.0,-2130.0,2130.0,-0.69767442,47.77177888,Howard
synthetic,osm_5266760_17,3473.0,604.0,-2869.0,2869.0,-0.82608696,63.54409376,Howard
synthetic,osm_5266960_3,12560.0,0.0,-12560.0,12560.0,-1.0,158.49290205,Howard
synthetic,osm_5266988_3,5670.0,609.0,-5061.0,5061.0,-0.89259259,90.3246097,Howard
synthetic,osm_5266995_4,2983.0,1727.0,-1256.0,1256.0,-0.42105263,25.88178252,Howard
synthetic,osm_5266997_6,6713.0,5681.0,-1032.0,1032.0,-0.15373157,13.10958516,Howard
synthetic,osm_5267032_9,11260.0,182.0,-11078.0,11078.0,-0.98383659,146.46214387,Howard
synthetic,osm_5267068_14,11800.0,111.0,-11689.0,11689.0,-0.99059322,151.46707687,Howard
synthetic,osm_5267077_2,19950.0,642.0,-19308.0,19308.0,-0.96781955,190.28432903,Howard
synthetic,osm_5267088_5,514.0,0.0,-514.0,514.0,-1.0,32.06243908,Howard
synthetic,osm_5267163_9,15310.0,475.0,-14835.0,14835.0,-0.96897453,166.98607447,Howard
synthetic,osm_5267231_5,5394.0,0.0,-5394.0,5394.0,-1.0,103.86529738,Howard
synthetic,osm_5267435_6,7532.0,741.0,-6791.0,6791.0,-0.90161976,105.58864486,Howard
synthetic,osm_5267575_2,100.0,0.0,-100.0,100.0,-1.0,14.14213562,Howard
synthetic,osm_5267622_4,913.0,0.0,-913.0,913.0,-1.0,42.73172124,Howard
synthetic,osm_5267635_9,3133.0,65.0,-3068.0,3068.0,-0.97925311,76.72397999,Howard
synthetic,osm_5268380_79,2802.0,2413.0,-389.0,389.0,-0.13882941,7.61793816,Howard
synthetic,osm_5268412_9,2022.0,0.0,-2022.0,2022.0,-1.0,63.59245238,Howard
synthetic,osm_5268419_26,1871.0,96.0,-1775.0,1775.0,-0.94869054,56.59931502,Howard
synthetic,osm_5268443_7,2271.0,0.0,-2271.0,2271.0,-1.0,67.39436178,Howard
synthetic,osm_5268465_2,91730.0,4288.0,-87442.0,87442.0,-0.95325412,399.07888705,Howard
synthetic,osm_5268683_13,962.0,0.0,-962.0,962.0,-1.0,43.8634244,Howard
synthetic,osm_5268840_2,4750.0,70.0,-4680.0,4680.0,-0.98526316,95.33169872,Howard
synthetic,osm_5268942_3,4552.0,0.0,-4552.0,4552.0,-1.0,95.41488354,Howard
synthetic,osm_5269431_14,3625.0,39.0,-3586.0,3586.0,-0.98924138,83.78138791,Howard
synthetic,osm_5269490_9,3781.0,0.0,-3781.0,3781.0,-1.0,86.95976081,Howard
synthetic,osm_5269744_2,3372.0,0.0,-3372.0,3372.0,-1.0,82.12186067,Howard
synthetic,osm_5269751_29,3110.0,9.0,-3101.0,3101.0,-0.99710611,78.52520461,Howard
synthetic,osm_5269902_8,8192.0,20.0,-8172.0,8172.0,-0.99755859,127.53191629,Howard
synthetic,osm_5269973_1,12591.0,0.0,-12591.0,12591.0,-1.0,158.68837387,Howard
synthetic,osm_5269989_3,1302.0,0.0,-1302.0,1302.0,-1.0,51.02940329,Howard
synthetic,osm_5270130_3,9792.0,1157.0,-8635.0,8635.0,-0.88184232,116.70517437,Howard
synthetic,osm_5270132_4,1864.0,0.0,-1864.0,1864.0,-1.0,61.05735009,Howard
synthetic,osm_5270170_12,5150.0,2649.0,-2501.0,2501.0,-0.48563107,40.0506187,Howard
synthetic,osm_5270502_6,2412.0,1864.0,-548.0,548.0,-0.22719735,11.85159243,Howard
synthetic,osm_5270536_7,144.0,0.0,-144.0,144.0,-1.0,16.97056275,Howard
synthetic,osm_5270678_4,13662.0,292.0,-13370.0,13370.0,-0.97862685,160.06524576,Howard
synthetic,osm_5270748_13,702.0,0.0,-702.0,702.0,-1.0,37.46998799,Howard
synthetic,osm_5270779_7,5932.0,0.0,-5932.0,5932.0,-1.0,108.92199043,Howard
synthetic,osm_5270797_2,11382.0,213.0,-11169.0,11169.0,-0.98128624,146.68777201,Howard
synthetic,osm_5270831_1,9491.0,162.0,-9329.0,9329.0,-0.9829312,134.28235149,Howard
synthetic,osm_5270871_87,4091.0,0.0,-4091.0,4091.0,-1.0,90.45440841,Howard
synthetic,osm_5271547_5,17430.0,0.0,-17430.0,17430.0,-1.0,186.70832868,Howard
synthetic,osm_5272127_88,4402.0,8.0,-4394.0,4394.0,-0.99818264,93.57412089,Howard
synthetic,osm_5272158_13,1322.0,0.0,-1322.0,1322.0,-1.0,51.41984053,Howard
synthetic,osm_5272559_10,7713.0,0.0,-7713.0,7713.0,-1.0,124.20144927,Howard
synthetic,osm_5272698_4,11004.0,45.0,-10959.0,10959.0,-0.99591058,147.44309477,Howard
synthetic,osm_5272861_4,224.0,0.0,-224.0,224.0,-1.0,21.16601049,Howard
synthetic,osm_5272934_2,794.0,0.0,-794.0,794.0,-1.0,39.84971769,Howard
synthetic,osm_5273009_3,3902.0,846.0,-3056.0,3056.0,-0.78318811,62.72100269,Howard
synthetic,osm_5273515_3,8162.0,1069.0,-7093.0,7093.0,-0.8690272,104.40482799,Howard
synthetic,osm_53004624_10,91960.0,2232.0,-89728.0,89728.0,-0.97572858,413.46235714,Howard
synthetic,osm_53004857_2,8672.0,4693.0,-3979.0,3979.0,-0.45883303,48.67483135,Howard
synthetic,osm_53051246_2,5393.0,2429.0,-2964.0,2964.0,-0.54960134,47.39519248,Howard
synthetic,osm_53051423_4,3603.0,2344.0,-1259.0,1259.0,-0.34943103,23.08828947,Howard
synthetic,osm_53842608_7,5782.0,1360.0,-4422.0,4422.0,-0.76478727,73.9986528,Howard
synthetic,osm_53842826_6,10582.0,0.0,-10582.0,10582.0,-1.0,145.47852075,Howard
synthetic,osm_53872087_2,3063.0,787.0,-2276.0,2276.0,-0.74306236,51.8748544,Howard
synthetic,osm_53877534_1,2053.0,1541.0,-512.0,512.0,-0.24939113,12.07802495,Howard
synthetic,osm_544396898_3,50302.0,218.0,-50084.0,50084.0,-0.99566618,315.12461912,Howard
synthetic,osm_5475157_1,1384.0,71.0,-1313.0,1313.0,-0.94869942,48.67973745,Howard
synthetic,osm_55204958_8,163160.0,863.0,-162297.0,162297.0,-0.99471071,566.72597002,Howard
synthetic,osm_55243913_8,1810.0,0.0,-1810.0,1810.0,-1.0,60.16643583,Howard
synthetic,osm_55493436_3,10692.0,2041.0,-8651.0,8651.0,-0.80910961,108.42163204,Howard
synthetic,osm_573002748_2,97790.0,4463.0,-93327.0,93327.0,-0.95436139,412.74733152,Howard
synthetic,osm_58360763_10,2913.0,983.0,-1930.0,1930.0,-0.6625472,43.72832405,Howard
synthetic,osm_58360764_18,1993.0,0.0,-1993.0,1993.0,-1.0,63.13477647,Howard
synthetic,osm_592388294_10,2903.0,0.0,-2903.0,2903.0,-1.0,76.19711281,Howard
synthetic,osm_596689500_2,88911.0,871.0,-88040.0,88040.0,-0.99020369,415.52809591,Howard
synthetic,osm_601130199_6,16961.0,62.0,-16899.0,16899.0,-0.99634456,183.17152207,Howard
synthetic,osm_620357521_5,7562.0,0.0,-7562.0,7562.0,-1.0,122.97967312,Howard
synthetic,osm_696285724_11,20262.0,0.0,-20262.0,20262.0,-1.0,201.30573762,Howard
synthetic,osm_696408332_1,74360.0,5509.0,-68851.0,68851.0,-0.92591447,344.53720541,Howard
synthetic,osm_709044055_2,17210.0,0.0,-17210.0,17210.0,-1.0,185.52627846,Howard
synthetic,osm_712001614_2,4254.0,0.0,-4254.0,4254.0,-1.0,92.23882046,Howard
synthetic,osm_712286023_1,9962.0,0.0,-9962.0,9962.0,-1.0,141.15239991,Howard
synthetic,osm_712998925_1,13342.0,558.0,-12784.0,12784.0,-0.95817718,153.34667359,Howard
synthetic,osm_713003714_1,9900.0,48.0,-9852.0,9852.0,-0.99515152,139.69199274,Howard
synthetic,osm_73320035_24,12831.0,307.0,-12524.0,12524.0,-0.97607357,154.52310561,Howard
synthetic,osm_73320035_8,11121.0,0.0,-11121.0,11121.0,-1.0,149.13752043,Howard
synthetic,osm_73324129_2,29904.0,1924.0,-27980.0,27980.0,-0.93566078,221.79820816,Howard
synthetic,osm_73330537_4,2184.0,0.0,-2184.0,2184.0,-1.0,66.09084657,Howard
synthetic,osm_73330538_4,2304.0,107.0,-2197.0,2197.0,-0.95355903,63.27708287,Howard
synthetic,osm_73330539_8,2194.0,76.0,-2118.0,2118.0,-0.96536007,62.86776557,Howard
synthetic,osm_73330544_4,2324.0,0.0,-2324.0,2324.0,-1.0,68.1762422,Howard
synthetic,osm_73330565_5,25174.0,342.0,-24832.0,24832.0,-0.98641455,219.84692761,Howard
synthetic,osm_73580675_1,2903.0,19.0,-2884.0,2884.0,-0.99345505,75.45189437,Howard
synthetic,osm_73580676_1,2653.0,0.0,-2653.0,2653.0,-1.0,72.84229541,Howard
synthetic,osm_740330945_3,12872.0,2010.0,-10862.0,10862.0,-0.84384711,125.91983507,Howard
synthetic,osm_742821992_15,37960.0,226.0,-37734.0,37734.0,-0.99404636,273.08368766,Howard
synthetic,osm_744244634_24,9762.0,102.0,-9660.0,9660.0,-0.98955132,137.55158289,Howard
synthetic,osm_74653505_1,963.0,0.0,-963.0,963.0,-1.0,43.88621651,Howard
synthetic,osm_74653506_1,3223.0,100.0,-3123.0,3123.0,-0.96897301,76.61641228,Howard
synthetic,osm_750661154_6,2852.0,0.0,-2852.0,2852.0,-1.0,75.52483035,Howard
synthetic,osm_753194308_3,5923.0,372.0,-5551.0,5551.0,-0.93719399,98.94374811,Howard
synthetic,osm_753244282_21,26780.0,1933.0,-24847.0,24847.0,-0.92781927,207.37178804,Howard
synthetic,osm_758293853_3,4851.0,0.0,-4851.0,4851.0,-1.0,98.49873096,Howard
synthetic,osm_768367353_6,57131.0,1701.0,-55430.0,55430.0,-0.97022632,323.18639495,Howard
synthetic,osm_855387627_5,114331.0,72.0,-114259.0,114259.0,-0.99937025,477.73461515,Howard
synthetic,osm_855886315_1,80960.0,0.0,-80960.0,80960.0,-1.0,402.39284288,Howard
synthetic,osm_858055981_1,128520.0,2536.0,-125984.0,125984.0,-0.98026766,492.15503968,Howard
synthetic,osm_858074431_2,89270.0,3856.0,-85414.0,85414.0,-0.9568052,395.82988836,Howard
synthetic,osm_858079457_1,93760.0,6869.0,-86891.0,86891.0,-0.92673848,387.37199011,Howard
synthetic,osm_858511923_43,2062.0,0.0,-2062.0,2062.0,-1.0,64.21837743,Howard
synthetic,osm_86219698_1,4194.0,0.0,-4194.0,4194.0,-1.0,91.58602513,Howard
synthetic,osm_86578321_4,2984.0,340.0,-2644.0,2644.0,-0.88605898,64.85536996,Howard
synthetic,osm_86578322_5,1474.0,118.0,-1356.0,1356.0,-0.91994573,48.0621457,Howard
synthetic,osm_86578323_3,5484.0,16.0,-5468.0,5468.0,-0.99708242,104.27066876,Howard
synthetic,osm_86578324_7,2034.0,606.0,-1428.0,1428.0,-0.7020649,39.30440642,Howard
synthetic,osm_86929354_9,654.0,0.0,-654.0,654.0,-1.0,36.16628264,Howard
synthetic,osm_86929364_5,5804.0,0.0,-5804.0,5804.0,-1.0,107.74042881,Howard
synthetic,osm_86929370_7,5944.0,15.0,-5929.0,5929.0,-0.99747645,108.61998925,Howard
synthetic,osm_86980877_2,2052.0,17366.0,15314.0,15314.0,7.46296296,155.4180273,Howard
synthetic,osm_86980903_2,2822.0,6149.0,3327.0,3327.0,1.1789511,49.67608601,Howard
synthetic,osm_86981173_5,24744.0,2650.0,-22094.0,22094.0,-0.89290333,188.78245164,Howard
synthetic,osm_876025703_4,3191.0,234.0,-2957.0,2957.0,-0.92666876,71.4555612,Howard
synthetic,osm_890001262_1,6050.0,0.0,-6050.0,6050.0,-1.0,110.0,Howard
synthetic,osm_894079183_33,3082.0,82.0,-3000.0,3000.0,-0.9733939,75.42546827,Howard
synthetic,osm_901269055_13,4872.0,27.0,-4845.0,4845.0,-0.99445813,97.89377124,Howard
synthetic,osm_92122457_10,2230.0,0.0,-2230.0,2230.0,-1.0,66.78323143,Howard
synthetic,osm_92122470_4,49410.0,5581.0,-43829.0,43829.0,-0.88704716,264.32044153,Howard
synthetic,osm_921541542_2,22251.0,0.0,-22251.0,22251.0,-1.0,210.9549715,Howard
synthetic,osm_921591034_1,12782.0,1908.0,-10874.0,10874.0,-0.85072759,126.88007556,Howard
synthetic,osm_92161169_1,99610.0,0.0,-99610.0,99610.0,-1.0,446.34067706,Howard
synthetic,osm_92164172_5,5630.0,219.0,-5411.0,5411.0,-0.96110124,100.05797772,Howard
synthetic,osm_92431804_1,17670.0,0.0,-17670.0,17670.0,-1.0,187.9893614,Howard
synthetic,osm_926238070_1,117440.0,3803.0,-113637.0,113637.0,-0.96761751,461.53689158,Howard
synthetic,osm_926584940_1,206480.0,0.0,-206480.0,206480.0,-1.0,642.61963867,Howard
synthetic,osm_926675447_8,93270.0,187.0,-93083.0,93083.0,-0.99799507,430.60538011,Howard
synthetic,osm_927498085_8,8652.0,0.0,-8652.0,8652.0,-1.0,131.54466922,Howard
synthetic,osm_934209251_1,30233.0,0.0,-30233.0,30233.0,-1.0,245.89835298,Howard
synthetic,osm_934273312_4,24161.0,4378.0,-19783.0,19783.0,-0.81879889,165.61046367,Howard
synthetic,osm_935389929_1,2333.0,0.0,-2333.0,2333.0,-1.0,68.30812543,Howard
synthetic,osm_939673990_3,41152.0,0.0,-41152.0,41152.0,-1.0,286.88673723,Howard
synthetic,osm_939746254_14,57560.0,6428.0,-51132.0,51132.0,-0.88832523,285.86337051,Howard
synthetic,osm_939746255_14,46340.0,1480.0,-44860.0,44860.0,-0.96806215,290.11453052,Howard
synthetic,osm_940035931_7,5935.0,65.0,-5870.0,5870.0,-0.98904802,107.17104709,Howard
synthetic,osm_940035943_8,1362.0,63.0,-1299.0,1299.0,-0.95374449,48.66499877,Howard
synthetic,osm_940070472_8,7041.0,70.0,-6971.0,6971.0,-0.99005823,116.90813738,Howard
synthetic,osm_940078559_10,180190.0,0.0,-180190.0,180190.0,-1.0,600.31658315,Howard
synthetic,osm_949823331_13,81161.0,271.0,-80890.0,80890.0,-0.99666096,400.87805496,Howard
synthetic,osm_949823338_4,1575.0,0.0,-1575.0,1575.0,-1.0,56.1248608,Howard
synthetic,osm_949900248_4,14952.0,134.0,-14818.0,14818.0,-0.99103799,170.61512811,Howard
synthetic,osm_949905513_18,23563.0,495.0,-23068.0,23068.0,-0.97899249,210.32707409,Howard
synthetic,osm_962272281_1,38073.0,0.0,-38073.0,38073.0,-1.0,275.94564682,Howard
synthetic,osm_96938232_24,8781.0,0.0,-8781.0,8781.0,-1.0,132.52169634,Howard
synthetic,osm_96997825_7,762.0,0.0,-762.0,762.0,-1.0,39.03844259,Howard
synthetic,osm_977885160_1,87940.0,2948.0,-84992.0,84992.0,-0.96647714,398.69406745,Howard
synthetic,osm_978053371_2,101060.0,1096.0,-99964.0,99964.0,-0.98915496,442.30992432,Howard
synthetic,osm_984143967_14,1795.0,0.0,-1795.0,1795.0,-1.0,59.91660872,Howard
synthetic,osm_993510999_3,2580.0,0.0,-2580.0,2580.0,-1.0,71.83313998,Howard
synthetic,osm_993874136_21,26533.0,1579.0,-24954.0,24954.0,-0.9404892,210.47925433,Howard
synthetic,osm_993948615_31,7422.0,4338.0,-3084.0,3084.0,-0.41552142,40.21848494,Howard
synthetic,osm_9967318_13,16730.0,1272.0,-15458.0,15458.0,-0.92396892,162.93257534,Howard
real,osm_100023940_10,6401.0,0.0,-6401.0,6401.0,-1.0,113.14592348,Montgomery
real,osm_100024640_2,10331.0,0.0,-10331.0,10331.0,-1.0,143.74282591,Montgomery
real,osm_100034478_13,25680.0,3503.0,-22177.0,22177.0,-0.86359034,183.59160846,Montgomery
real,osm_100041125_5,10792.0,520.0,-10272.0,10272.0,-0.95181616,136.58415191,Montgomery
real,osm_1000443786_1,9455.0,1424.0,-8031.0,8031.0,-0.84939186,108.89053595,Montgomery
real,osm_1005690325_2,59230.0,8639.0,-50591.0,50591.0,-0.85414486,274.6328834,Montgomery
real,osm_10075146_3,67380.0,8488.0,-58892.0,58892.0,-0.8740279,302.37228613,Montgomery
real,osm_1009823957_10,8830.0,4298.0,-4532.0,4532.0,-0.51325028,55.93783003,Montgomery
real,osm_101245204_2,7632.0,0.0,-7632.0,7632.0,-1.0,123.54756169,Montgomery
real,osm_101252578_1,3922.0,0.0,-3922.0,3922.0,-1.0,88.5663593,Montgomery
real,osm_101252579_5,1495.0,5907.0,4412.0,4412.0,2.95117057,72.52303345,Montgomery
real,osm_101264172_11,60110.0,7820.0,-52290.0,52290.0,-0.86990517,283.72841527,Montgomery
real,osm_101272253_5,3281.0,0.0,-3281.0,3281.0,-1.0,81.0061726,Montgomery
real,osm_101364043_2,22701.0,0.0,-22701.0,22701.0,-1.0,213.07745071,Montgomery
real,osm_101366346_2,25161.0,949.0,-24212.0,24212.0,-0.9622829,211.90549912,Montgomery
real,osm_101371066_2,22360.0,1647.0,-20713.0,20713.0,-0.92634168,189.05538699,Montgomery
real,osm_1014348358_2,19011.0,2018.0,-16993.0,16993.0,-0.89385093,165.72031294,Montgomery
real,osm_1020471337_8,9132.0,2839.0,-6293.0,6293.0,-0.6891152,81.3406267,Montgomery
real,osm_1021000967_8,2341.0,640.0,-1701.0,1701.0,-0.72661256,44.05937411,Montgomery
real,osm_1021899735_2,11731.0,0.0,-11731.0,11731.0,-1.0,153.17310469,Montgomery
real,osm_1024183376_3,27671.0,3268.0,-24403.0,24403.0,-0.88189802,196.20274607,Montgomery
real,osm_102520985_12,3601.0,1629.0,-1972.0,1972.0,-0.54762566,38.56302234,Montgomery
real,osm_1027380751_3,3862.0,0.0,-3862.0,3862.0,-1.0,87.88629017,Montgomery
real,osm_1028953088_2,3591.0,116.0,-3475.0,3475.0,-0.96769702,80.71579223,Montgomery
real,osm_1028953560_4,651.0,0.0,-651.0,651.0,-1.0,36.08323711,Montgomery
real,osm_1032470561_2,22011.0,0.0,-22011.0,22011.0,-1.0,209.81420352,Montgomery
real,osm_103375000_13,19522.0,366.0,-19156.0,19156.0,-0.98125192,192.09863131,Montgomery
real,osm_1034088502_3,13931.0,0.0,-13931.0,13931.0,-1.0,166.9191421,Montgomery
real,osm_1034088502_31,12791.0,1404.0,-11387.0,11387.0,-0.89023532,135.16262575,Montgomery
real,osm_103432372_1,351.0,0.0,-351.0,351.0,-1.0,26.4952826,Montgomery
real,osm_103432378_3,851.0,0.0,-851.0,851.0,-1.0,41.25530269,Montgomery
real,osm_1034515748_2,17301.0,0.0,-17301.0,17301.0,-1.0,186.01612833,Montgomery
real,osm_103494707_6,1211.0,309.0,-902.0,902.0,-0.74483898,32.71897888,Montgomery
real,osm_103494710_5,2441.0,0.0,-2441.0,2441.0,-1.0,69.87131028,Montgomery
real,osm_103564946_2,2492.0,380.0,-2112.0,2112.0,-0.84751204,55.73354836,Montgomery
real,osm_103565764_3,392.0,196.0,-196.0,196.0,-0.5,11.43095213,Montgomery
real,osm_103565766_4,551.0,0.0,-551.0,551.0,-1.0,33.19638535,Montgomery
real,osm_103565768_1,3582.0,0.0,-3582.0,3582.0,-1.0,84.64041588,Montgomery
real,osm_1040225991_2,2755.0,3075.0,320.0,320.0,0.11615245,5.92694229,Montgomery
real,osm_1040605574_1,422.0,0.0,-422.0,422.0,-1.0,29.05167809,Montgomery
real,osm_1040746980_5,3111.0,669.0,-2442.0,2442.0,-0.78495661,56.17133653,Montgomery
real,osm_1040767420_5,7491.0,3480.0,-4011.0,4011.0,-0.53544253,54.1557472,Montgomery
real,osm_1040803531_1,2452.0,0.0,-2452.0,2452.0,-1.0,70.0285656,Montgomery
real,osm_1046421363_1,33301.0,2424.0,-30877.0,30877.0,-0.92720939,231.02765871,Montgomery
real,osm_1046823633_1,22172.0,84.0,-22088.0,22088.0,-0.99621144,209.38609387,Montgomery
real,osm_1050237308_1,131424.0,8219.0,-123205.0,123205.0,-0.93746196,466.26599759,Montgomery
real,osm_1052293841_1,10272.0,0.0,-10272.0,10272.0,-1.0,143.33178294,Montgomery
real,osm_1053627726_1,32651.0,1418.0,-31233.0,31233.0,-0.95657101,239.30347539,Montgomery
real,osm_1053866438_13,28591.0,7184.0,-21407.0,21407.0,-0.74873212,160.0593267,Montgomery
real,osm_1054249579_1,9191.0,0.0,-9191.0,9191.0,-1.0,135.58023455,Montgomery
real,osm_1055282018_1,72641.0,7924.0,-64717.0,64717.0,-0.8909156,322.44835759,Montgomery
real,osm_1055978183_1,52612.0,4411.0,-48201.0,48201.0,-0.91615981,285.46049547,Montgomery
real,osm_1056152361_1,28032.0,3695.0,-24337.0,24337.0,-0.86818636,193.22687741,Montgomery
real,osm_1056335506_1,9041.0,0.0,-9041.0,9041.0,-1.0,134.46932736,Montgomery
real,osm_1057056862_1,12451.0,9541.0,-2910.0,2910.0,-0.23371617,27.75080741,Montgomery
real,osm_1057777724_4,13081.0,4832.0,-8249.0,8249.0,-0.63060928,87.16299378,Montgomery
real,osm_1060499398_8,4961.0,0.0,-4961.0,4961.0,-1.0,99.60923652,Montgomery
real,osm_1060513162_13,7731.0,0.0,-7731.0,7731.0,-1.0,124.34629066,Montgomery
real,osm_1060513162_18,7720.0,0.0,-7720.0,7720.0,-1.0,124.25779654,Montgomery
real,osm_1060964270_1,40451.0,5550.0,-34901.0,34901.0,-0.86279696,230.12787764,Montgomery
real,osm_1061387564_1,30171.0,13321.0,-16850.0,16850.0,-0.55848331,114.2642079,Montgomery
real,osm_1062390021_2,535.0,0.0,-535.0,535.0,-1.0,32.71085447,Montgomery
real,osm_1063682017_2,15293.0,1809.0,-13484.0,13484.0,-0.88171059,145.81771573,Montgomery
real,osm_1063699924_3,11671.0,3136.0,-8535.0,8535.0,-0.7312998,99.19390442,Montgomery
