scenario,link_id,observed_volume,model_volume,error,absolute_error,percent_error,geh
synthetic,osm_17651649_7,46.34357423,0.00000000,-46.34357423,46.34357423,-1.00000000,9.62741650
synthetic,osm_17651985_37,23.19535964,0.00000000,-23.19535964,23.19535964,-1.00000000,6.81107328
synthetic,osm_17651997_29,81.56091905,0.00000000,-81.56091905,81.56091905,-1.00000000,12.77191599
synthetic,osm_17652164_6,142.42516557,0.00000000,-142.42516557,142.42516557,-1.00000000,16.87750963
synthetic,osm_17652284_122,42.14766568,0.00000000,-42.14766568,42.14766568,-1.00000000,9.18124890
synthetic,osm_17652312_2,12.91774094,0.00000000,-12.91774094,12.91774094,-1.00000000,5.08286158
synthetic,osm_17652327_2,14.85068757,0.00000000,-14.85068757,14.85068757,-1.00000000,5.44989680
synthetic,osm_17652332_5,384.32636536,0.00000000,-384.32636536,384.32636536,-1.00000000,27.72458712
synthetic,osm_17652380_5,424.91824473,0.00000000,-424.91824473,424.91824473,-1.00000000,29.15195516
synthetic,osm_17652382_69,117.48543946,0.00000000,-117.48543946,117.48543946,-1.00000000,15.32875986
synthetic,osm_17652593_144,82.07951449,0.00000000,-82.07951449,82.07951449,-1.00000000,12.81245601
synthetic,osm_17652593_219,124.51005041,0.00000000,-124.51005041,124.51005041,-1.00000000,15.78037074
synthetic,osm_17652607_2,2208.27366948,0.00000000,-2208.27366948,2208.27366948,-1.00000000,66.45710902
synthetic,osm_17652672_1,213.61417584,0.00000000,-213.61417584,213.61417584,-1.00000000,20.66950294
synthetic,osm_17652717_9,193.34180868,0.00000000,-193.34180868,193.34180868,-1.00000000,19.66427261
synthetic,osm_17652755_77,102.49331677,0.00000000,-102.49331677,102.49331677,-1.00000000,14.31735428
synthetic,osm_17652844_59,49.73801711,0.00000000,-49.73801711,49.73801711,-1.00000000,9.97376730
synthetic,osm_17652846_12,360.89528053,0.00000000,-360.89528053,360.89528053,-1.00000000,26.86616015
synthetic,osm_17652913_37,20.97954276,0.00000000,-20.97954276,20.97954276,-1.00000000,6.47758331
synthetic,osm_17653073_39,168.82638792,0.00000000,-168.82638792,168.82638792,-1.00000000,18.37533063
synthetic,osm_17653116_3,46.20213911,0.00000000,-46.20213911,46.20213911,-1.00000000,9.61271440
synthetic,osm_17653222_7,69.35035371,0.00000000,-69.35035371,69.35035371,-1.00000000,11.77712645
synthetic,osm_17653234_14,244.21130674,0.00000000,-244.21130674,244.21130674,-1.00000000,22.10028537
synthetic,osm_17653429_6,49.97374231,0.00000000,-49.97374231,49.97374231,-1.00000000,9.99737389
synthetic,osm_17653452_2,67.18168187,0.00000000,-67.18168187,67.18168187,-1.00000000,11.59152120
synthetic,osm_17653651_1,151.90131860,0.00000000,-151.90131860,151.90131860,-1.00000000,17.42993509
synthetic,osm_17653803_23,91.64995759,0.00000000,-91.64995759,91.64995759,-1.00000000,13.53882990
synthetic,osm_17653812_2,95.28012566,0.00000000,-95.28012566,95.28012566,-1.00000000,13.80435624
synthetic,osm_17654012_5,77.88360593,0.00000000,-77.88360593,77.88360593,-1.00000000,12.48067353
synthetic,osm_17654128_3,86.51114824,0.00000000,-86.51114824,86.51114824,-1.00000000,13.15379400
synthetic,osm_17654162_4,51.85954390,0.00000000,-51.85954390,51.85954390,-1.00000000,10.18425686
synthetic,osm_17654167_2,67.65313227,0.00000000,-67.65313227,67.65313227,-1.00000000,11.63212210
synthetic,osm_17654382_4,13.43633637,0.00000000,-13.43633637,13.43633637,-1.00000000,5.18388587
synthetic,osm_17654588_3,119.98412658,0.00000000,-119.98412658,119.98412658,-1.00000000,15.49090873
synthetic,osm_17654937_17,54.40537606,0.00000000,-54.40537606,54.40537606,-1.00000000,10.43123924
synthetic,osm_17654977_10,37.90461209,0.00000000,-37.90461209,37.90461209,-1.00000000,8.70684927
synthetic,osm_17654980_42,100.89038541,0.00000000,-100.89038541,100.89038541,-1.00000000,14.20495585
synthetic,osm_17655070_1,11.97484014,0.00000000,-11.97484014,11.97484014,-1.00000000,4.89384106
synthetic,osm_17655159_67,158.17160890,0.00000000,-158.17160890,158.17160890,-1.00000000,17.78603997
synthetic,osm_17655219_1,93.91291950,0.00000000,-93.91291950,93.91291950,-1.00000000,13.70495673
synthetic,osm_17655390_8,126.01869168,0.00000000,-126.01869168,126.01869168,-1.00000000,15.87568529
synthetic,osm_17655563_7,367.49558611,0.00000000,-367.49558611,367.49558611,-1.00000000,27.11072061
synthetic,osm_17655862_4,292.53497265,0.00000000,-292.53497265,292.53497265,-1.00000000,24.18821914
synthetic,osm_17656050_4,151.94846364,0.00000000,-151.94846364,151.94846364,-1.00000000,17.43263971
synthetic,osm_17656289_9,109.37649260,0.00000000,-109.37649260,109.37649260,-1.00000000,14.79030038
synthetic,osm_17656533_15,240.95829899,0.00000000,-240.95829899,240.95829899,-1.00000000,21.95259889
synthetic,osm_17656592_66,141.05795942,0.00000000,-141.05795942,141.05795942,-1.00000000,16.79630670
synthetic,osm_17656592_93,165.71481529,0.00000000,-165.71481529,165.71481529,-1.00000000,18.20520889
synthetic,osm_17656682_3,15.79358837,0.00000000,-15.79358837,15.79358837,-1.00000000,5.62024704
synthetic,osm_17656783_19,264.10651359,0.00000000,-264.10651359,264.10651359,-1.00000000,22.98288553
synthetic,osm_17657153_7,29.79566522,0.00000000,-29.79566522,29.79566522,-1.00000000,7.71954211
synthetic,osm_17657263_1,221.62883263,0.00000000,-221.62883263,221.62883263,-1.00000000,21.05368531
synthetic,osm_17657355_204,156.75725771,0.00000000,-156.75725771,156.75725771,-1.00000000,17.70634111
synthetic,osm_17657711_4,27.39126819,0.00000000,-27.39126819,27.39126819,-1.00000000,7.40152257
synthetic,osm_17657800_1,37.71603193,0.00000000,-37.71603193,37.71603193,-1.00000000,8.68516343
synthetic,osm_17660401_4,110.55511859,0.00000000,-110.55511859,110.55511859,-1.00000000,14.86977596
synthetic,osm_17661194_1,485.21675077,0.00000000,-485.21675077,485.21675077,-1.00000000,31.15178168
synthetic,osm_17662663_1,3.01728255,0.00000000,-3.01728255,3.01728255,-1.00000000,2.45653518
synthetic,osm_17662669_5,14.14351197,0.00000000,-14.14351197,14.14351197,-1.00000000,5.31855469
synthetic,osm_17662785_3,48.60653615,0.00000000,-48.60653615,48.60653615,-1.00000000,9.85966898
synthetic,osm_17663102_6,210.26687801,89.00000000,-121.26687801,121.26687801,-0.57672839,9.91351957
synthetic,osm_17663378_73,17.58509989,12.00000000,-5.58509989,5.58509989,-0.31760410,1.45214312
synthetic,osm_17663437_29,37.48030673,0.00000000,-37.48030673,37.48030673,-1.00000000,8.65797976
synthetic,osm_17663540_59,90.61276671,700.00000000,609.38723329,609.38723329,6.72518074,30.64971481
synthetic,osm_17663544_8,19.04659612,190.00000000,170.95340388,170.95340388,8.97553572,16.72134472
synthetic,osm_17663559_3,4.43163375,0.00000000,-4.43163375,4.43163375,-1.00000000,2.97712403
synthetic,osm_17663576_5,84.95536192,0.00000000,-84.95536192,84.95536192,-1.00000000,13.03498078
synthetic,osm_17663783_4,1338.68340830,768.00000000,-570.68340830,570.68340830,-0.42630200,17.58371381
synthetic,osm_17664806_15,372.68154050,0.00000000,-372.68154050,372.68154050,-1.00000000,27.30133845
synthetic,osm_17664888_15,104.28482829,0.00000000,-104.28482829,104.28482829,-1.00000000,14.44194089
synthetic,osm_17665165_118,22.39389396,0.00000000,-22.39389396,22.39389396,-1.00000000,6.69236789
synthetic,osm_17665457_4,123.14284425,0.00000000,-123.14284425,123.14284425,-1.00000000,15.69349192
synthetic,osm_17665632_2,217.43292407,0.00000000,-217.43292407,217.43292407,-1.00000000,20.85343732
synthetic,osm_17665895_167,99.71175941,12.00000000,-87.71175941,87.71175941,-0.87965311,11.73608847
synthetic,osm_17666119_7,135.82485999,0.00000000,-135.82485999,135.82485999,-1.00000000,16.48179966
synthetic,osm_17666135_4,30.88000114,0.00000000,-30.88000114,30.88000114,-1.00000000,7.85875323
synthetic,osm_17666176_112,400.35567893,1280.00000000,879.64432107,879.64432107,2.19715710,30.34740021
synthetic,osm_17666252_205,39.83755873,0.00000000,-39.83755873,39.83755873,-1.00000000,8.92609195
synthetic,osm_17666506_1,26.40122235,0.00000000,-26.40122235,26.40122235,-1.00000000,7.26652907
synthetic,osm_17667024_9,168.02492225,0.00000000,-168.02492225,168.02492225,-1.00000000,18.33166235
synthetic,osm_17667351_3,843.94335946,0.00000000,-843.94335946,843.94335946,-1.00000000,41.08389854
synthetic,osm_17667631_17,117.10827914,24.00000000,-93.10827914,93.10827914,-0.79506146,11.08477928
synthetic,osm_17667838_15,46.20213911,0.00000000,-46.20213911,46.20213911,-1.00000000,9.61271440
synthetic,osm_17667908_2,85.56824744,152.00000000,66.43175256,66.43175256,0.77635986,6.09532000
synthetic,osm_17667962_114,93.58290423,0.00000000,-93.58290423,93.58290423,-1.00000000,13.68085555
synthetic,osm_17668000_100,236.29094004,90.00000000,-146.29094004,146.29094004,-0.61911362,11.45328113
synthetic,osm_17668357_112,229.26632909,83.00000000,-146.26632909,146.26632909,-0.63797562,11.70568359
synthetic,osm_17668986_12,9.94760342,0.00000000,-9.94760342,9.94760342,-1.00000000,4.46040434
synthetic,osm_17669380_18,201.35646546,0.00000000,-201.35646546,201.35646546,-1.00000000,20.06770866
synthetic,osm_17669458_2,65.62589556,0.00000000,-65.62589556,65.62589556,-1.00000000,11.45651741
synthetic,osm_17669471_3,250.38730697,0.00000000,-250.38730697,250.38730697,-1.00000000,22.37799397
synthetic,osm_17669471_43,332.89112682,0.00000000,-332.89112682,332.89112682,-1.00000000,25.80275671
synthetic,osm_17669610_10,60.53423125,0.00000000,-60.53423125,60.53423125,-1.00000000,11.00311149
synthetic,osm_17669624_16,511.09937769,0.00000000,-511.09937769,511.09937769,-1.00000000,31.97184317
synthetic,osm_17669635_7,6.64745063,0.00000000,-6.64745063,6.64745063,-1.00000000,3.64621739
synthetic,osm_17669749_86,19.09374116,0.00000000,-19.09374116,19.09374116,-1.00000000,6.17960212
synthetic,osm_17669893_4,3.77160319,0.00000000,-3.77160319,3.77160319,-1.00000000,2.74648983
synthetic,osm_17669911_47,111.82803467,0.00000000,-111.82803467,111.82803467,-1.00000000,14.95513522
synthetic,osm_17669936_55,119.32409602,0.00000000,-119.32409602,119.32409602,-1.00000000,15.44824236
synthetic,osm_17670028_64,51.62381870,0.00000000,-51.62381870,51.62381870,-1.00000000,10.16108446
synthetic,osm_17670133_7,46.67358951,0.00000000,-46.67358951,46.67358951,-1.00000000,9.66163439
synthetic,osm_17670189_141,45.49496352,0.00000000,-45.49496352,45.49496352,-1.00000000,9.53886403
synthetic,osm_17670309_43,2.82870239,0.00000000,-2.82870239,2.82870239,-1.00000000,2.37852996
synthetic,osm_17670402_30,103.81337789,0.00000000,-103.81337789,103.81337789,-1.00000000,14.40925938
synthetic,osm_17670452_120,270.23536878,324.00000000,53.76463122,53.76463122,0.19895483,3.11912242
synthetic,osm_17670496_59,298.09808736,33.00000000,-265.09808736,265.09808736,-0.88929818,20.60360694
synthetic,osm_17670607_25,68.03029259,0.00000000,-68.03029259,68.03029259,-1.00000000,11.66450107
synthetic,osm_17670651_8,158.97307458,0.00000000,-158.97307458,158.97307458,-1.00000000,17.83104453
synthetic,osm_17670695_1,4.95022919,0.00000000,-4.95022919,4.95022919,-1.00000000,3.14649939
synthetic,osm_17670869_54,94.43151494,12.00000000,-82.43151494,82.43151494,-0.87292378,11.29986246
synthetic,osm_17671141_159,15.55786317,0.00000000,-15.55786317,15.55786317,-1.00000000,5.57814721
synthetic,osm_17671303_64,103.81337789,0.00000000,-103.81337789,103.81337789,-1.00000000,14.40925938
synthetic,osm_17671435_4,63.17435348,0.00000000,-63.17435348,63.17435348,-1.00000000,11.24049407
synthetic,osm_17671514_34,162.36751746,0.00000000,-162.36751746,162.36751746,-1.00000000,18.02040607
synthetic,osm_17671586_7,214.55707664,0.00000000,-214.55707664,214.55707664,-1.00000000,20.71507068
synthetic,osm_17671683_2,164.15902897,372.00000000,207.84097103,207.84097103,1.26609528,12.69402498
synthetic,osm_17671700_123,41.25190992,0.00000000,-41.25190992,41.25190992,-1.00000000,9.08316134
synthetic,osm_17671733_2,148.12971540,0.00000000,-148.12971540,148.12971540,-1.00000000,17.21218844
synthetic,osm_17671778_5,20.93239772,0.00000000,-20.93239772,20.93239772,-1.00000000,6.47030103
synthetic,osm_17671972_9,73.16910194,0.00000000,-73.16910194,73.16910194,-1.00000000,12.09703285
synthetic,osm_17672037_67,116.07108826,0.00000000,-116.07108826,116.07108826,-1.00000000,15.23621267
synthetic,osm_17672045_37,54.73539134,0.00000000,-54.73539134,54.73539134,-1.00000000,10.46282862
synthetic,osm_17672100_167,24.75114595,0.00000000,-24.75114595,24.75114595,-1.00000000,7.03578652
synthetic,osm_17672477_23,273.48837653,326.00000000,52.51162347,52.51162347,0.19200678,3.03305342
synthetic,osm_17672541_18,174.53093775,0.00000000,-174.53093775,174.53093775,-1.00000000,18.68319768
synthetic,osm_17672580_20,385.41070128,0.00000000,-385.41070128,385.41070128,-1.00000000,27.76367055
synthetic,osm_17672580_79,379.28184609,0.00000000,-379.28184609,379.28184609,-1.00000000,27.54203500
synthetic,osm_17672615_71,33.70870354,0.00000000,-33.70870354,33.70870354,-1.00000000,8.21081038
synthetic,osm_17672775_11,109.98937811,0.00000000,-109.98937811,109.98937811,-1.00000000,14.83168083
synthetic,osm_17672937_1,14.14351197,0.00000000,-14.14351197,14.14351197,-1.00000000,5.31855469
synthetic,osm_17672962_5,272.07402533,0.00000000,-272.07402533,272.07402533,-1.00000000,23.32698117
synthetic,osm_17673036_1,712.83300347,0.00000000,-712.83300347,712.83300347,-1.00000000,37.75799262
synthetic,osm_17673147_127,30.83285610,0.00000000,-30.83285610,30.83285610,-1.00000000,7.85275189
synthetic,osm_17673269_9,2.40439704,0.00000000,-2.40439704,2.40439704,-1.00000000,2.19289627
synthetic,osm_17673334_27,38.84751289,0.00000000,-38.84751289,38.84751289,-1.00000000,8.81447819
synthetic,osm_17673617_97,454.57247483,6.00000000,-448.57247483,448.57247483,-0.98680078,29.55960518
synthetic,osm_17673665_15,213.66132088,0.00000000,-213.66132088,213.66132088,-1.00000000,20.67178371
synthetic,osm_17673690_218,88.86840023,0.00000000,-88.86840023,88.86840023,-1.00000000,13.33179660
synthetic,osm_17673756_48,280.13582716,0.00000000,-280.13582716,280.13582716,-1.00000000,23.67005818
synthetic,osm_17674118_51,92.02711791,0.00000000,-92.02711791,92.02711791,-1.00000000,13.56665898
synthetic,osm_17674118_58,149.54406660,0.00000000,-149.54406660,149.54406660,-1.00000000,17.29416472
synthetic,osm_17674155_3,148.97832612,96.00000000,-52.97832612,52.97832612,-0.35561096,4.78684537
synthetic,osm_17674265_5,118.09832498,54.00000000,-64.09832498,64.09832498,-0.54275389,6.90992537
synthetic,osm_17674551_70,100.98467549,0.00000000,-100.98467549,100.98467549,-1.00000000,14.21159213
synthetic,osm_17674570_75,738.29132502,0.00000000,-738.29132502,738.29132502,-1.00000000,38.42632756
synthetic,osm_17674578_22,33.56726842,0.00000000,-33.56726842,33.56726842,-1.00000000,8.19356680
synthetic,osm_17674773_12,340.95292864,792.00000000,451.04707136,451.04707136,1.32290130,18.95094765
synthetic,osm_17674811_3,296.07085065,0.00000000,-296.07085065,296.07085065,-1.00000000,24.33396189
synthetic,osm_17674885_36,142.94376101,0.00000000,-142.94376101,142.94376101,-1.00000000,16.90820872
synthetic,osm_17674942_74,129.88458496,0.00000000,-129.88458496,129.88458496,-1.00000000,16.11735617
synthetic,osm_17675034_11,64.21154436,58.00000000,-6.21154436,6.21154436,-0.09673563,0.79461814
synthetic,osm_17675254_16,98.62742350,0.00000000,-98.62742350,98.62742350,-1.00000000,14.04474446
synthetic,osm_17675254_28,143.88666181,0.00000000,-143.88666181,143.88666181,-1.00000000,16.96388292
synthetic,osm_17675450_35,34.65160434,0.00000000,-34.65160434,34.65160434,-1.00000000,8.32485487
synthetic,osm_17675637_12,87.26546888,4.00000000,-83.26546888,83.26546888,-0.95416285,12.32612833
synthetic,osm_17675882_6,69.96323923,0.00000000,-69.96323923,69.96323923,-1.00000000,11.82905231
synthetic,osm_17676087_70,12.44629054,0.00000000,-12.44629054,12.44629054,-1.00000000,4.98924654
synthetic,osm_17676265_134,54.68824630,0.00000000,-54.68824630,54.68824630,-1.00000000,10.45832169
synthetic,osm_17676457_11,556.40576104,0.00000000,-556.40576104,556.40576104,-1.00000000,33.35882975
synthetic,osm_17676966_26,1221.57512916,0.00000000,-1221.57512916,1221.57512916,-1.00000000,49.42823341
synthetic,osm_17677160_7,118.42834026,0.00000000,-118.42834026,118.42834026,-1.00000000,15.39014881
synthetic,osm_17677274_4,346.61033343,0.00000000,-346.61033343,346.61033343,-1.00000000,26.32908405
synthetic,osm_17677946_15,156.61582259,0.00000000,-156.61582259,156.61582259,-1.00000000,17.69835148
synthetic,osm_17678173_55,63.36293364,0.00000000,-63.36293364,63.36293364,-1.00000000,11.25725843
synthetic,osm_17678546_50,44.55206272,36.00000000,-8.55206272,8.55206272,-0.19195661,1.34755823
synthetic,osm_17678934_2,428.68984792,12.00000000,-416.68984792,416.68984792,-0.97200773,28.07122689
synthetic,osm_176789709_15,446.03922261,0.00000000,-446.03922261,446.03922261,-1.00000000,29.86768229
synthetic,osm_17679017_4,30.73856602,0.00000000,-30.73856602,30.73856602,-1.00000000,7.84073543
synthetic,osm_17679649_37,278.20288052,0.00000000,-278.20288052,278.20288052,-1.00000000,23.58825473
synthetic,osm_17679806_38,61.94858244,0.00000000,-61.94858244,61.94858244,-1.00000000,11.13091034
synthetic,osm_17680206_10,444.81345157,0.00000000,-444.81345157,444.81345157,-1.00000000,29.82661401
synthetic,osm_17680439_69,41.15761984,0.00000000,-41.15761984,41.15761984,-1.00000000,9.07277464
synthetic,osm_17680441_21,996.69328878,0.00000000,-996.69328878,996.69328878,-1.00000000,44.64735801
synthetic,osm_17680596_10,90.51847663,0.00000000,-90.51847663,90.51847663,-1.00000000,13.45499733
synthetic,osm_17680612_16,189.61735053,0.00000000,-189.61735053,189.61735053,-1.00000000,19.47394929
synthetic,osm_17680770_7,73.64055234,0.00000000,-73.64055234,73.64055234,-1.00000000,12.13594268
synthetic,osm_17681772_5,56.19688758,0.00000000,-56.19688758,56.19688758,-1.00000000,10.60159305
synthetic,osm_17681778_11,96.27017150,0.00000000,-96.27017150,96.27017150,-1.00000000,13.87589071
synthetic,osm_17681940_3,525.33717974,0.00000000,-525.33717974,525.33717974,-1.00000000,32.41410741
synthetic,osm_17682155_23,607.69956447,0.00000000,-607.69956447,607.69956447,-1.00000000,34.86257490
synthetic,osm_17682878_65,422.65528281,0.00000000,-422.65528281,422.65528281,-1.00000000,29.07422511
synthetic,osm_17683256_8,410.30328235,0.00000000,-410.30328235,410.30328235,-1.00000000,28.64623125
synthetic,osm_17683788_30,302.76544631,0.00000000,-302.76544631,302.76544631,-1.00000000,24.60753731
synthetic,osm_17683957_14,10.37190878,0.00000000,-10.37190878,10.37190878,-1.00000000,4.55453813
